         Kommune     ISIN kode                              Værdipapirets navn                                        Udsteder  Markedsværdi (DKK)        Type              Problematisk ifølge:                                                                                                                                                                                                                                                                                     Årsag til eksklusion
60      Bornholm  AT0000652011                             Erste Group Bank AG                             Erste Group Bank AG        6.700000e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
106     Bornholm  AT0000785407                                     Fabasoft AG                                     Fabasoft AG        5.330213e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
137     Bornholm  AT0000831706                                 Wienerberger AG                                 Wienerberger AG        3.808648e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
192     Bornholm  AT0000A2J645                  ERSTE GROUP BANK AG 08.09.2031                             Erste Group Bank AG        2.997250e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
275     Bornholm  AT0000A39UM6              ERSTE&STEIERMAR BANK DD 31.01.2029                 Erste&Steiermaerkische Banka dd        2.298235e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
303     Bornholm  AT0000BAWAG2                                  BAWAG Group AG                                  BAWAG Group AG        3.931568e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
342     Bornholm  AT000B122155              VOLKSBANK WIEN AG 4.75% 15.03.2027                               Volksbank Wien AG        4.385670e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
579     Bornholm  AU000000BSL0                            BlueScope Steel Ltd.                            BlueScope Steel Ltd.        6.070093e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
628     Bornholm  AU000000BXB1                                   Brambles Ltd.                                   Brambles Ltd.        5.402961e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
798     Bornholm  AU000000CSL8                                        CSL Ltd.                                        CSL Ltd.        7.727212e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
799     Bornholm  AU000000CSL8                                        CSL Ltd.                                        CSL Ltd.        8.727344e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
800     Bornholm  AU000000CSL8                                        CSL Ltd.                                        CSL Ltd.        1.407329e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
899     Bornholm  AU000000EVN4                           Evolution Mining Ltd.                           Evolution Mining Ltd.        5.105851e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
900     Bornholm  AU000000EVN4                           Evolution Mining Ltd.                           Evolution Mining Ltd.        5.293809e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
