Kommune,Problemkategori,Antal,Markedsværdi_sum
Aabenraa,Aktiviteter i besatte områder,11,157788.22
Aabenraa,Andet,40,1717288.05
Aabenraa,Arbejdstagerrettigheder,18,1047575.52
Aabenraa,Biodiversitet,1,18328.53
Aabenraa,EU-sanktioner,2,41458.33
Aabenraa,Ejendomsopkøb,1,11903.66
Aabenraa,Flyselskab,7,81423.56
Aabenraa,Fossile brændstoffer,14,180005.19
Aabenraa,Israel/Palæstina,3,54906.17
Aabenraa,Klima,6,341457.04
Aabenraa,Kontroversielle våben,14,271234.71
Aabenraa,Menneskerettigheder,14,272640.79
Aabenraa,Miljø,4,44213.34
Aabenraa,Tobak,2,21197.39
Aabenraa,Usunde fødevarer,20,405199.09
Aalborg,Aktiviteter i besatte områder,2,10111.0
Aalborg,Andet,19,1421449.29
Aalborg,Arbejdstagerrettigheder,11,1250102.13
Aalborg,Biodiversitet,3,43268.37
Aalborg,Ejendomsopkøb,1,5371.0
Aalborg,Fossile brændstoffer,4,299453.65
Aalborg,Gambling,1,17486.18
Aalborg,Israel/Palæstina,4,113429.22
Aalborg,Klima,2,37900.0
Aalborg,Kontroversielle våben,4,36086.26
Aalborg,Krydstogtskibe,3,89438.92
Aalborg,Menneskerettigheder,5,61964.0
Aalborg,Miljø,5,89775.01
Aalborg,Usunde fødevarer,13,791007.72
Aalborg,Våben og militær,1,8115.68
Aarhus,Aktiviteter i besatte områder,3,780419.0
Aarhus,Andet,23,12904694.0
Aarhus,Arbejdstagerrettigheder,8,11823761.0
Aarhus,Biodiversitet,3,557017.0
Aarhus,Ejendomsopkøb,1,333324.0
Aarhus,Flyselskab,2,374694.0
Aarhus,Fossile brændstoffer,8,1527004.0
Aarhus,Gambling,2,318638.0
Aarhus,Internationale sanktioner,1,110112.0
Aarhus,Israel/Palæstina,4,1209888.0
Aarhus,Klima,3,347885.0
Aarhus,Kontroversielle våben,13,2459194.0
Aarhus,Krydstogtskibe,1,607369.0
Aarhus,Menneskerettigheder,7,1558152.0
Aarhus,Miljø,6,849839.0
Aarhus,Usunde fødevarer,9,4124987.0
Aarhus,Våben og militær,1,71207.0
Assens,Aktiviteter i besatte områder,7,228742.18
Assens,Andet,28,6207769.24
Assens,Arbejdstagerrettigheder,20,5395531.62
Assens,Biodiversitet,6,132184.61
Assens,Flyselskab,4,121182.47
Assens,Fossile brændstoffer,7,887928.84
Assens,Gambling,2,64944.36
Assens,Israel/Palæstina,8,348370.68
Assens,Klima,4,650693.02
Assens,Kontroversielle våben,6,145610.7
Assens,Krydstogtskibe,6,272695.84
Assens,Menneskerettigheder,7,357110.98
Assens,Miljø,2,14353.9
Assens,Tobak,2,42523.92
Assens,Usunde fødevarer,21,2464635.97
Ballerup,Andet,14,1781478.21
Ballerup,Arbejdstagerrettigheder,10,1812761.11
Ballerup,Biodiversitet,6,100289.21
Ballerup,Fossile brændstoffer,6,227746.0
Ballerup,Gambling,2,34331.72
Ballerup,Israel/Palæstina,8,274074.58
Ballerup,Kontroversielle våben,4,47210.53
Ballerup,Krydstogtskibe,6,214538.72
Ballerup,Miljø,2,7587.94
Ballerup,Usunde fødevarer,14,677439.91
Billund,Aktiviteter i besatte områder,7,165030.6
Billund,Andet,12,1215724.45
Billund,Arbejdstagerrettigheder,10,1183749.46
Billund,Flyselskab,3,27375.24
Billund,Klima,4,482670.34
Billund,Kontroversielle våben,2,10410.22
Billund,Menneskerettigheder,7,264897.38
Billund,Tobak,2,31543.35
Billund,Usunde fødevarer,7,349918.31
Bornholm,Aktiviteter i besatte områder,7,64881.16
Bornholm,Andet,12,518874.13
Bornholm,Arbejdstagerrettigheder,10,446073.76
Bornholm,Flyselskab,3,10315.84
Bornholm,Klima,4,181885.26
Bornholm,Kontroversielle våben,2,28087.96
Bornholm,Menneskerettigheder,7,99821.61
Bornholm,Tobak,2,11886.52
Bornholm,Usunde fødevarer,7,131860.15
Brøndby,Andet,7,3162047.67
Brøndby,Arbejdstagerrettigheder,5,3286274.37
Brøndby,Biodiversitet,3,189065.45
Brøndby,Fossile brændstoffer,3,295062.14
Brøndby,Gambling,1,64686.26
Brøndby,Israel/Palæstina,4,516709.52
Brøndby,Kontroversielle våben,2,88977.39
Brøndby,Krydstogtskibe,3,404467.26
Brøndby,Miljø,1,14296.85
Brøndby,Usunde fødevarer,7,1028265.59
Brønderslev,Aktiviteter i besatte områder,1,10109.23
Brønderslev,Andet,11,1530505.93
Brønderslev,Arbejdstagerrettigheder,5,1376803.02
Brønderslev,Biodiversitet,4,154337.51
Brønderslev,Flyselskab,1,26739.41
Brønderslev,Fossile brændstoffer,4,224930.73
Brønderslev,Gambling,1,25824.3
Brønderslev,Israel/Palæstina,4,208939.54
Brønderslev,Kontroversielle våben,10,226682.05
Brønderslev,Krydstogtskibe,3,163552.64
Brønderslev,Miljø,2,83667.11
Brønderslev,Usunde fødevarer,9,766231.27
Egedal,Aktiviteter i besatte områder,4,148483.9
Egedal,Andet,9,2196088.73
Egedal,Arbejdstagerrettigheder,5,1715869.17
Egedal,EU-sanktioner,1,12.91
Egedal,Flyselskab,2,18764.45
Egedal,Fossile brændstoffer,1,105392.96
Egedal,Internationale sanktioner,1,12.91
Egedal,Israel/Palæstina,1,100398.43
Egedal,Klima,1,501337.14
Egedal,Kontroversielle våben,2,162377.35
Egedal,Menneskerettigheder,3,208448.56
Egedal,Rusland/Ukraine,1,12.91
Egedal,Tobak,3,55069.58
Egedal,Usunde fødevarer,4,397316.82
Esbjerg,Aktiviteter i besatte områder,5,1070850.0
Esbjerg,Andet,12,1352309.0
Esbjerg,Arbejdstagerrettigheder,5,1267009.0
Esbjerg,Biodiversitet,3,142223.0
Esbjerg,Ejendomsopkøb,1,170289.0
Esbjerg,Flyselskab,3,45052.0
Esbjerg,Fossile brændstoffer,8,1680234.0
Esbjerg,Gambling,2,180526.0
Esbjerg,Internationale sanktioner,1,104467.0
Esbjerg,Israel/Palæstina,6,564227.0
Esbjerg,Klima,2,134874.0
Esbjerg,Kontroversielle våben,4,328788.0
Esbjerg,Krydstogtskibe,1,49195.0
Esbjerg,Menneskerettigheder,6,1086507.0
Esbjerg,Miljø,3,288184.0
Esbjerg,Usunde fødevarer,12,2945633.0
Faaborg-Midtfyn,Andet,38,2827362.42
Faaborg-Midtfyn,Arbejdstagerrettigheder,16,2454945.04
Faaborg-Midtfyn,Biodiversitet,10,169906.1
Faaborg-Midtfyn,Ejendomsopkøb,2,46765.12
Faaborg-Midtfyn,Flyselskab,12,38880.75
Faaborg-Midtfyn,Fossile brændstoffer,12,399706.0
Faaborg-Midtfyn,Gambling,4,57621.22
Faaborg-Midtfyn,Israel/Palæstina,8,401140.09
Faaborg-Midtfyn,Klima,2,20849.01
Faaborg-Midtfyn,Kontroversielle våben,8,532419.77
Faaborg-Midtfyn,Krydstogtskibe,8,333417.47
Faaborg-Midtfyn,Menneskerettigheder,8,231570.2
Faaborg-Midtfyn,Miljø,8,83000.91
Faaborg-Midtfyn,Usunde fødevarer,28,1139706.22
Faaborg-Midtfyn,Våben og militær,2,21137.55
Fanø,Aktiviteter i besatte områder,9,13811.81
Fanø,Alkohol,4,29472.77
Fanø,Andet,113,662045.78
Fanø,Arbejdstagerrettigheder,17,247733.96
Fanø,Biodiversitet,1,452.85
Fanø,EU-sanktioner,15,31263.56
Fanø,Ejendomsopkøb,1,3254.83
Fanø,Flyselskab,3,254.73
Fanø,Fossile brændstoffer,43,182929.1
Fanø,Gambling,1,3311.44
Fanø,Internationale sanktioner,1,1867.99
Fanø,Israel/Palæstina,9,3764.28
Fanø,Klima,22,125650.04
Fanø,Kontroversielle våben,20,28386.78
Fanø,Krydstogtskibe,1,792.48
Fanø,Menneskerettigheder,27,61354.1
Fanø,Miljø,5,18896.75
Fanø,Skat,14,67170.04
Fanø,Tobak,1,3959.09
Fanø,Usunde fødevarer,5,7896.5
Fanø,Våben og militær,3,3283.13
Favrskov,Aktiviteter i besatte områder,4,109111.77
Favrskov,Andet,5,1344745.71
Favrskov,Arbejdstagerrettigheder,3,869945.21
Favrskov,Flyselskab,2,14744.83
Favrskov,Klima,1,362722.92
Favrskov,Kontroversielle våben,2,199429.64
Favrskov,Menneskerettigheder,3,153346.27
Favrskov,Tobak,3,38336.57
Favrskov,Usunde fødevarer,4,286049.78
Faxe,Andet,4,1433820.33
Faxe,Arbejdstagerrettigheder,2,1112778.48
Faxe,EU-sanktioner,1,39.32
Faxe,Fossile brændstoffer,1,321002.53
Faxe,Internationale sanktioner,1,39.32
Faxe,Israel/Palæstina,1,305790.35
Faxe,Rusland/Ukraine,1,39.32
Fredensborg,Aktiviteter i besatte områder,3,57715.02
Fredensborg,Andet,5,619987.72
Fredensborg,Arbejdstagerrettigheder,4,666292.77
Fredensborg,Biodiversitet,3,29653.22
Fredensborg,Flyselskab,1,13440.52
Fredensborg,Fossile brændstoffer,3,30227.05
Fredensborg,Gambling,1,13880.8
Fredensborg,Israel/Palæstina,4,78600.41
Fredensborg,Kontroversielle våben,2,16448.26
Fredensborg,Krydstogtskibe,3,61526.43
Fredensborg,Miljø,1,3067.91
Fredensborg,Usunde fødevarer,9,264329.0
Fredericia,Aktiviteter i besatte områder,4,41151.01
Fredericia,Andet,28,1158819.86
Fredericia,Arbejdstagerrettigheder,8,475441.59
Fredericia,Biodiversitet,1,13871.73
Fredericia,EU-sanktioner,2,79861.07
Fredericia,Ejendomsopkøb,1,22472.87
Fredericia,Flyselskab,4,68302.26
Fredericia,Fossile brændstoffer,14,273255.65
Fredericia,Israel/Palæstina,3,41555.07
Fredericia,Klima,2,31719.7
Fredericia,Kontroversielle våben,12,178969.13
Fredericia,Menneskerettigheder,7,168401.9
Fredericia,Miljø,4,82287.39
Fredericia,Usunde fødevarer,13,322323.91
Frederiksberg,Aktiviteter i besatte områder,6,469883.31
Frederiksberg,Andet,16,13415419.57
Frederiksberg,Arbejdstagerrettigheder,14,14137032.08
Frederiksberg,Biodiversitet,1,49477.01
Frederiksberg,Flyselskab,3,78432.66
Frederiksberg,Fossile brændstoffer,2,370518.45
Frederiksberg,Gambling,1,223859.27
Frederiksberg,Klima,4,1382896.49
Frederiksberg,Kontroversielle våben,2,164784.47
Frederiksberg,Menneskerettigheder,7,758956.22
Frederiksberg,Miljø,1,49477.01
Frederiksberg,Tobak,2,90374.7
Frederiksberg,Usunde fødevarer,9,3356721.73
Frederikssund,Usunde fødevarer,1,527421.09
Furesø,Aktiviteter i besatte områder,4,500544.48
Furesø,Andet,4,1959064.49
Furesø,Arbejdstagerrettigheder,1,1414485.11
Furesø,Flyselskab,1,20878.13
Furesø,Fossile brændstoffer,12,1273831.79
Furesø,Gambling,1,297818.21
Furesø,Klima,3,363620.85
Furesø,Kontroversielle våben,3,668826.14
Furesø,Usunde fødevarer,11,1949846.76
Gladsaxe,Usunde fødevarer,1,1906111.87
Greve,Aktiviteter i besatte områder,7,349534.18
Greve,Andet,28,2557509.53
Greve,Arbejdstagerrettigheder,8,1290548.72
Greve,Biodiversitet,1,106956.88
Greve,EU-sanktioner,2,95891.26
Greve,Ejendomsopkøb,1,61101.75
Greve,Flyselskab,5,387677.95
Greve,Fossile brændstoffer,15,966532.83
Greve,Israel/Palæstina,3,320407.19
Greve,Klima,2,87946.17
Greve,Kontroversielle våben,12,900720.92
Greve,Menneskerettigheder,7,435277.27
Greve,Miljø,4,227325.27
Greve,Usunde fødevarer,20,1171140.03
Gribskov,Aktiviteter i besatte områder,7,255614.52
Gribskov,Andet,12,2116645.06
Gribskov,Arbejdstagerrettigheder,10,1723229.99
Gribskov,Flyselskab,3,39851.19
Gribskov,Klima,4,702641.94
Gribskov,Kontroversielle våben,2,153128.53
Gribskov,Menneskerettigheder,7,385621.39
Gribskov,Tobak,2,45918.88
Gribskov,Usunde fødevarer,7,509389.66
Guldborgsund,Aktiviteter i besatte områder,16,479179.64
Guldborgsund,Andet,52,2427449.27
Guldborgsund,Arbejdstagerrettigheder,29,1742492.01
Guldborgsund,Biodiversitet,4,23224.95
Guldborgsund,EU-sanktioner,2,7078.27
Guldborgsund,Ejendomsopkøb,2,43344.35
Guldborgsund,Flyselskab,18,95667.95
Guldborgsund,Fossile brændstoffer,7,229818.22
Guldborgsund,Gambling,2,14955.25
Guldborgsund,Israel/Palæstina,2,170402.35
Guldborgsund,Klima,10,548780.1
Guldborgsund,Kontroversielle våben,8,658261.01
Guldborgsund,Krydstogtskibe,2,17994.89
Guldborgsund,Menneskerettigheder,27,685812.88
Guldborgsund,Miljø,6,68431.17
Guldborgsund,Tobak,4,34600.88
Guldborgsund,Usunde fødevarer,36,1959622.32
Guldborgsund,Våben og militær,2,19591.39
Haderslev,Andet,3,699799.19
Haderslev,Kontroversielle våben,1,147483.04
Hedensted,Aktiviteter i besatte områder,3,36649.09
Hedensted,Andet,22,1482839.89
Hedensted,Arbejdstagerrettigheder,8,1471953.3
Hedensted,Biodiversitet,5,81126.9
Hedensted,EU-sanktioner,1,4385.51
Hedensted,Ejendomsopkøb,1,20953.77
Hedensted,Flyselskab,7,40839.72
Hedensted,Fossile brændstoffer,7,314274.73
Hedensted,Gambling,2,31826.65
Hedensted,Israel/Palæstina,4,190683.93
Hedensted,Klima,1,8874.34
Hedensted,Kontroversielle våben,3,35616.22
Hedensted,Krydstogtskibe,4,158210.15
Hedensted,Menneskerettigheder,5,133656.09
Hedensted,Miljø,4,36089.37
Hedensted,Usunde fødevarer,21,993072.24
Hedensted,Våben og militær,1,9577.23
Helsingør,Andet,11,273580.71
Helsingør,Arbejdstagerrettigheder,3,306749.07
Helsingør,Biodiversitet,2,26935.73
Helsingør,Ejendomsopkøb,1,49500.53
Helsingør,Flyselskab,6,76990.06
Helsingør,Fossile brændstoffer,3,183963.6
Helsingør,Gambling,1,16892.06
Helsingør,Klima,1,20750.89
Helsingør,Kontroversielle våben,1,5135.51
Helsingør,Krydstogtskibe,1,21933.9
