Kommune,Aktiviteter i besatte områder,Alkohol,Andet,Arbejdstagerrettigheder,Biodiversitet,EU-sanktioner,Fossile brændstoffer,Gambling,Internationale sanktioner,Israel/Palæstina,Klima,Kontroversielle våben,Menneskerettigheder,Miljø,Rusland/Ukraine,Skat,Tobak,Våben og militær,Total,Markedsværdi (DKK)
Aabenraa,11,0,40,18,1,2,14,0,0,3,6,14,14,4,0,0,2,0,129,2945062.85
Aalborg,2,0,19,11,3,0,4,1,0,4,2,4,5,5,0,0,0,1,61,2344215.74
Aarhus,3,0,23,8,3,0,8,2,1,4,3,13,7,6,0,0,0,1,82,21775192.0
Assens,7,0,28,20,6,0,7,2,0,8,4,6,7,2,0,0,2,0,99,10030441.48
Ballerup,0,0,14,10,6,0,6,2,0,8,0,4,0,2,0,0,0,0,52,2822765.51
Billund,7,0,12,10,0,0,0,0,0,0,4,2,7,0,0,0,2,0,44,2109063.04
Bornholm,7,0,12,10,0,0,0,0,0,0,4,2,7,0,0,0,2,0,44,882369.53
Brøndby,0,0,7,5,3,0,3,1,0,4,0,2,0,1,0,0,0,0,26,4861140.95
Brønderslev,1,0,11,5,4,0,4,1,0,4,0,10,0,2,0,0,0,0,42,2654377.99
Egedal,4,0,9,5,0,1,1,0,1,1,1,2,3,0,1,0,3,0,32,3308159.81
Esbjerg,5,0,12,5,3,0,8,2,1,6,2,4,6,3,0,0,0,0,57,6659129.0
Faaborg-Midtfyn,0,0,38,16,10,0,12,4,0,8,2,8,8,8,0,0,0,2,116,4640285.03
Fanø,9,4,113,17,1,15,43,1,1,9,22,20,27,5,0,14,1,3,305,927213.11
Favrskov,4,0,5,3,0,0,0,0,0,0,1,2,3,0,0,0,3,0,21,2160509.42
Faxe,0,0,4,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,11,1739610.68
Fredensborg,3,0,5,4,3,0,3,1,0,4,0,2,0,1,0,0,0,0,26,924477.27
Fredericia,4,0,28,8,1,2,14,0,0,3,2,12,7,4,0,0,0,0,85,1857742.04
Frederiksberg,6,0,16,14,1,0,2,1,0,0,4,2,7,1,0,0,2,0,56,18008146.1
Furesø,4,0,4,1,0,0,12,1,0,0,3,3,0,0,0,0,0,0,28,4391859.27
Greve,7,0,28,8,1,2,15,0,0,3,2,12,7,4,0,0,0,0,89,5448346.3
Gribskov,7,0,12,10,0,0,0,0,0,0,4,2,7,0,0,0,2,0,44,3570459.72
Guldborgsund,16,0,52,29,4,2,7,2,0,2,10,8,27,6,0,0,4,2,171,4883075.1
Haderslev,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,847282.23
Hedensted,3,0,22,8,5,1,7,2,0,4,1,3,5,4,0,0,0,1,66,2640186.83
Helsingør,0,0,11,3,2,0,3,1,0,0,1,1,4,3,0,0,0,1,30,836195.89
Herning,7,6,102,18,6,12,40,3,0,9,17,18,19,6,0,7,0,0,270,8986791.1
Hillerød,2,0,24,7,1,2,9,0,0,3,2,9,7,4,0,0,0,0,70,1624293.61
Holbæk,2,1,9,0,0,0,4,0,0,0,1,3,0,1,0,0,0,0,21,823376.59
Holstebro,9,0,22,13,1,1,12,0,1,8,4,5,7,1,1,0,5,0,90,5946706.61
Horsens,7,0,13,10,0,0,0,0,0,0,4,3,7,0,0,0,2,0,46,2259655.35
Hvidovre,8,0,23,15,4,0,4,1,0,4,4,12,7,2,0,0,2,0,86,4652506.13
Høje Taastrup,11,0,30,18,1,0,14,0,0,3,6,14,13,4,0,0,2,0,116,3389215.26
Hørsholm,4,0,42,14,5,0,20,2,0,3,4,16,14,10,0,0,0,2,136,1417643.53
Ikast-Brande,0,0,17,7,5,0,5,2,0,4,1,4,4,4,0,0,0,1,54,3241008.26
Jammerbugt,6,0,11,10,0,0,0,0,0,0,4,2,7,0,0,0,2,0,42,1007944.42
Kalundborg,1,14,329,25,10,56,208,15,0,1,76,11,58,8,0,47,8,2,869,3570564.13
Kerteminde,0,0,7,5,3,0,3,1,0,4,0,2,0,1,0,0,0,0,26,3128710.85
Kolding,4,0,35,13,4,2,17,1,0,7,2,14,7,5,0,0,0,0,111,6447555.12
København,0,0,7,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,11,114271439.0
Køge,0,0,14,10,6,0,6,2,0,8,0,4,0,2,0,0,0,0,52,12576971.38
Lejre,7,0,12,10,0,0,0,0,0,0,4,2,7,0,0,0,2,0,44,383304.8
Lemvig,2,0,25,7,1,2,9,0,0,3,2,10,7,4,0,0,0,0,72,1009681.6
Lolland,0,0,14,10,6,0,6,2,0,8,0,4,0,2,0,0,0,0,52,2409069.46
Lyngby-Taarbæk,7,0,12,10,0,0,0,0,0,0,4,2,7,0,0,0,2,0,44,2372781.07
Mariagerfjord,11,1,45,21,2,0,13,1,1,0,9,13,15,6,0,0,2,2,142,1361627.07
Middelfart,0,0,12,3,2,0,3,1,0,0,1,2,4,3,0,0,0,1,32,702870.44
Morsø,0,0,5,4,1,0,2,1,0,0,0,1,0,1,0,0,0,0,15,1254724.72
Norddjurs,2,2,30,11,2,0,11,1,0,0,4,8,9,7,0,0,0,1,88,3734151.08
Nordfyn,7,0,26,13,2,1,3,1,0,0,5,4,12,3,0,0,2,1,80,1676651.17
Nyborg,7,0,12,10,0,0,0,0,0,0,4,2,7,0,0,0,2,0,44,3586539.71
Næstved,6,0,18,11,1,0,15,0,0,5,2,12,9,4,0,0,0,0,83,2986169.84
Odense,5,0,22,10,5,0,11,2,0,6,1,4,7,4,0,0,0,2,79,20214969.33
Randers,4,0,15,10,1,0,14,0,0,5,2,9,9,4,0,0,0,0,73,4942578.95
Rebild,7,0,12,10,0,0,0,0,0,0,4,2,7,0,0,0,2,0,44,1766714.89
Region Hovedstaden,1,0,9,0,2,0,0,0,0,4,0,7,0,0,0,0,0,0,23,11564918.26
Region Midtjylland,0,0,15,12,9,0,6,3,0,12,0,6,0,3,0,0,0,0,66,7910981.16
Region Nordjylland,6,0,57,8,2,4,7,1,0,2,0,7,7,2,0,6,0,0,109,17782724.84
Region Sjælland,5,0,25,14,7,0,9,3,0,8,1,14,4,3,0,0,2,0,95,22348018.36
Ringkøbing-Skjern,4,0,53,1,0,4,4,0,0,0,0,7,4,1,0,6,0,0,84,9290237.53
Roskilde,6,0,25,13,2,0,4,1,0,0,5,3,11,3,0,0,2,1,76,3403957.46
Rudersdal,7,1,20,3,3,0,7,1,1,1,3,7,3,2,0,0,0,2,61,1210549.14
Rødovre,15,16,148,28,1,16,100,12,1,11,49,20,36,4,0,15,3,8,483,1519797.17
Silkeborg,0,0,10,5,3,3,3,1,0,4,0,2,3,1,0,0,0,0,35,3557843.37
Skanderborg,9,0,15,10,0,0,2,0,0,0,4,2,7,0,0,0,2,0,51,1462324.22
Skive,7,0,50,15,6,2,36,1,0,7,5,23,8,7,0,0,0,0,167,7519138.97
Slagelse,1,0,19,3,3,1,6,1,0,0,1,9,5,4,0,0,0,1,54,1736703.43
Solrød,6,0,11,10,0,0,0,0,0,0,4,1,7,0,0,0,2,0,41,1369853.3
Sorø,0,0,7,5,3,0,3,1,0,4,0,2,0,1,0,0,0,0,26,1187851.16
Struer,0,0,5,4,3,0,2,1,0,4,0,2,0,1,0,0,0,0,22,1922376.8
Svendborg,7,2,34,15,2,1,9,1,0,0,8,3,13,4,0,0,2,1,102,1643281.88
Syddjurs,3,0,14,3,2,0,4,1,0,0,1,3,4,3,0,0,0,1,39,1181890.81
Thisted,7,0,12,10,0,0,0,0,0,0,4,2,7,0,0,0,2,0,44,2194468.85
Tønder,6,0,13,10,0,0,1,0,0,0,4,1,7,0,0,0,2,0,44,2466380.46
Vallensbæk,7,0,14,10,0,0,1,0,0,0,4,2,7,0,0,0,2,0,47,867233.63
Varde,4,0,35,13,4,2,17,1,0,7,2,14,7,5,0,0,0,0,111,6665514.39
Vejen,1,5,115,10,3,20,86,5,0,1,27,3,22,4,0,15,3,0,320,6251592.55
Vejle,4,0,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,10,1008484.12
Vesthimmerland,5,0,41,6,0,8,37,0,1,3,2,0,4,1,1,0,0,0,109,2222126.86
Viborg,8,0,13,13,0,0,2,0,0,2,4,1,10,0,0,0,2,0,55,3644371.84
