,Kommune,ISIN kode,Værdipapirets navn,Udsteder,Markedsværdi (DKK),Type,Årsag til eksklusion,OBS_Type,Priority,Problematisk ifølge:,Sortlistet,Eksklusionsårsager,Problemkategori,Company name,ISIN,HQ Country,HQ Region,Sector cluster,Sector,Scope 3 cat,1.1 metric assessment,Unnamed: 8,Indicator 1 assessment,Unnamed: 10,2.1,2.2 metric assessment,Unnamed: 13,Sub indicator 2.2 assessment,2.3,2.3 (2),Indicator 2 assessment,Unnamed: 18,3.1,3.2 metric assessment,Unnamed: 21,Sub indicator 3.2 assessment,3.3,3.3 (2),Indicator 3 assessment,Unnamed: 26,4.1,4.2 metric assessment,Unnamed: 29,Sub indicator 4.2 assessment,4.3,4.3 (2),Indicator 4 score,Unnamed: 34,5.1 metric assessment,Unnamed: 36,Sub indicator 5.1 assessment,5.2 metric assessment,Unnamed: 39,Sub indicator 5.2 assessment,Indicator 5 assessment,Unnamed: 42,6.1 metric assessment,Unnamed: 44,Sub indicator 6.1 assessment,6.2 metric assessment,Unnamed: 47,Sub indicator 6.2 assessment,Indicator 6 assessment,Unnamed: 50,7.1 metric assessment,Unnamed: 52,Sub indicator 7.1 assessment,7.2 metric assessment,Unnamed: 55,Sub indicator 7.2 assessment,7.3 metrics,Unnamed: 58,Sub indicator 7.3 assessment,Indicator 7 assessment,Unnamed: 61,8.1,Unnamed: 63,Sub indicator 8.1 assessment,8.2,Unnamed: 66,Sub indicator 8.2 assessment,8.3,Unnamed: 69,Sub indicator 8.3 assessment,Indicator 8 assessment,Unnamed: 72,Indicator 9,Unnamed: 74,10.1,Unnamed: 76,Sub indicator 10.1 assessment,10.2,Unnamed: 79,Sub indicator 10.2 assessment,Indicator 10 assessment
0,Rødovre,AT0000743059,OMV AG,OMV AG,1134.55256739,Aktie,Danske Bank: Fossil Fuel; Lærernes Pension: Fossils; PenSam: Olie; Velliv: Fossil - Transition,red,3.0,Danske Bank; Lærernes Pension; PenSam; Velliv,4,Fossil Fuel; Fossils; Olie; Fossil - Transition,Fossile brændstoffer,OMV AG,AT0000743059,Austria,Europe,Energy,Oil & Gas,Yes (use of sold product - Category 11 of the GHG protocol),Y,N,Partial,,Y,Y,Y,Y,N,,Partial,,N,N,N,N,N,,N,,Y,Y,Y,Y,N,,Partial,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,,N,Y,Partial,Y,Y,Y,Y,Y,Y,Partial,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
1,Assens,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,24880.3558307399,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
2,Assens,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,3414.7279616914,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
3,Ballerup,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,5669.5951291408,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
4,Ballerup,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,9288.1147532237,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
5,Brøndby,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,28182.6352208486,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
6,Brønderslev,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,11251.1796032446,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
7,Fredensborg,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,6047.6137096104,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
8,Frederiksberg,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,97531.4426255317,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
9,Faaborg-Midtfyn,AU000000BSL0,BLUESCOPE STEEL LTD,BlueScope Steel Ltd,5518.6953070094,Aktie,,,,,0,,,Bluescope Steel Ltd.,AU000000BSL0,Australia,Oceania,Industrials,Steel,No,N,Not applicable,N,,N,N,Not applicable,N,N,,N,,Y,N,Not applicable,N,N,,Partial,,N,N,Not applicable,N,N,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,Y,Y,Y,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
