,Kommune,Markedsværdi_sum,Antal
0,Aabenraa,2689736.93,99
1,Aalborg,1758412.06,60
2,Aarhus,32936517.0,43
3,Assens,6616849.77,99
4,Ballerup,1464456.88,40
5,Billund,2853309.92,59
6,Bornholm,1075216.27,59
7,Brøndby,2759262.91,20
8,Brønderslev,1767273.67,27
9,Egedal,3559014.52,26
10,Esbjerg,8550931.0,42
11,Faaborg-Midtfyn,3333642.3,92
12,Fanø,150152.82,45
13,Favrskov,2081970.56,21
14,Faxe,2049682.01,5
15,Fredensborg,747703.7,26
16,Fredericia,1444102.75,40
17,Frederiksberg,17723965.83,79
18,Frederikssund,1161420.78,6
19,Furesø,3967388.24,20
20,Gladsaxe,2029954.29,1
21,Greve,4425616.55,46
22,Gribskov,4153673.9,59
23,Guldborgsund,6511726.92,187
24,Haderslev,2044807.52,2
25,Hedensted,2071704.77,47
26,Helsingør,1782666.12,26
27,Herning,4080929.01,82
28,Hillerød,1705458.42,40
29,Holstebro,6449883.09,83
30,Horsens,5045394.26,66
31,Hvidovre,4127200.71,92
32,Høje Taastrup,4217988.28,99
33,Hørsholm,2405980.67,92
34,Ikast-Brande,3180560.06,46
35,Jammerbugt,1378443.44,59
36,Kerteminde,1846800.83,20
37,Kolding,4308417.87,60
38,København,55436455.0,18
39,Køge,4364014.92,40
40,Lejre,516078.63,59
41,Lemvig,1376286.21,50
42,Lolland,1126912.0,40
43,Lyngby-Taarbæk,2758794.49,59
44,Mariagerfjord,962535.09,112
45,Middelfart,1512019.58,26
46,Morsø,993368.11,20
47,Norddjurs,4846233.51,67
48,Nordfyn,2136243.28,85
49,Nyborg,4150320.82,59
50,Næstved,3247892.63,51
51,Odense,26710689.73,66
52,Randers,5492132.99,53
53,Rebild,2055110.79,59
54,Region Midtjylland,4652736.76,60
55,Region Nordjylland,4286981.52,31
56,Region Sjælland,12144323.69,73
57,Ringkøbing-Skjern,2048155.23,7
58,Roskilde,4543708.83,85
59,Rudersdal,1080948.01,26
60,Rødovre,838222.87,137
61,Silkeborg,1382379.63,20
62,Skanderborg,1788237.73,66
63,Skive,5574891.22,80
64,Slagelse,3420079.4,33
65,Solrød,1883110.8,59
66,Sorø,706980.34,20
67,Struer,1253436.96,20
68,Svendborg,2703093.14,102
69,Syddjurs,2609259.67,33
70,Thisted,2549989.33,59
71,Tønder,2834794.26,59
72,Vallensbæk,969815.63,59
73,Varde,4305268.49,60
74,Vejle,15646.41,2
75,Vesthimmerland,2321333.7,5
76,Viborg,4683737.09,70
